timestamp,soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
2026-01-29 16:32:35.721980+07:00,89,31.5,58,29,1.9412689392707123,27.573,7.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
2026-01-29 16:47:44.425529+07:00,90,31.4,63,29,1.700489407159591,27.96085,1.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
2026-01-29 17:02:53.273990+07:00,90,30.0,65,29,1.4850727705656546,27.01625,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
2026-01-29 17:18:02.014165+07:00,90,30.0,69,29,1.3153501682152942,27.35725,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
2026-01-29 17:33:10.846383+07:00,90,29.1,71,29,1.1683764827451548,26.7713,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
2026-01-29 17:48:19.832106+07:00,90,29.6,74,29,1.0781372290312143,27.4407,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
2026-01-29 18:03:28.606760+07:00,100,28.3,77,29,0.884686115649366,26.5543,10.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-29 18:18:37.313495+07:00,100,28.3,79,29,0.8077568882015949,26.7061,0.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-29 18:33:46.024278+07:00,100,27.2,81,29,0.6854037774798472,25.87285,0.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-29 18:48:54.816816+07:00,100,27.1,87,29,0.4662203736256374,26.1991,0.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-29 19:04:03.807031+07:00,100,26.4,86,29,0.4818445008339735,25.4837,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-29 19:19:12.959883+07:00,100,26.1,89,29,0.3719497993030707,25.3982,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-29 19:34:21.549355+07:00,100,26.5,89,29,0.3808290594677608,25.774,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-29 19:49:30.499820+07:00,100,26.4,91,29,0.3097571791075544,25.81095,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-29 20:04:39.743205+07:00,100,26.8,91,29,0.3171347633528936,26.19115,0.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-29 20:13:41.623062+07:00,98,25.7,91,29,0.297205769393126,25.1456,-2.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-29 20:28:51.398641+07:00,96,26.6,92,29,0.2786018313164797,26.0676,-2.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-29 20:44:00.068280+07:00,97,25.2,92,29,0.2564569794332549,24.7292,1.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-29 20:59:08.887995+07:00,95,25.6,93,29,0.2297939818843848,25.17265,-2.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-29 21:14:18.996275+07:00,95,25.1,91,29,0.2868026185984518,24.5753,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-29 21:29:29.043419+07:00,95,25.2,92,29,0.2564569794332549,24.7292,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-29 21:44:37.773256+07:00,96,25.8,90,29,0.3321902528348337,25.1785,1.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-29 21:59:47.656579+07:00,96,25.0,92,29,0.2534222174005478,24.538,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-29 22:14:56.698052+07:00,96,25.7,92,29,0.2641829061272229,25.2072,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-29 22:30:06.578100+07:00,95,25.0,93,29,0.2217444402254793,24.59575,-1.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-29 22:45:15.785158+07:00,95,25.2,91,29,0.288514101862412,24.67035,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-29 23:00:25.725867+07:00,95,24.5,92,29,0.2459719240705271,24.06,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-29 23:15:34.568489+07:00,95,24.7,91,29,0.2800448920004625,24.1951,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-29 23:30:43.411813+07:00,96,24.2,91,29,0.2717933236430392,23.71985,1.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-29 23:45:52.162507+07:00,96,24.0,91,29,0.2685525729449001,23.52975,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-30 00:01:01.128888+07:00,96,24.0,90,30,0.2983917477165558,23.4775,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-30 00:16:09.955116+07:00,96,24.6,90,30,0.3093081329522542,24.0445,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-30 00:31:18.778120+07:00,96,24.4,91,30,0.2750681387715086,23.90995,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-30 00:46:27.859675+07:00,96,24.3,92,30,0.2430457372177232,23.8688,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-30 01:01:36.542531+07:00,96,24.2,93,30,0.2113948072779194,23.82655,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-30 01:16:47.430755+07:00,97,24.1,93,30,0.2101312181040211,23.7304,1.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-30 01:31:56.158481+07:00,96,23.5,94,30,0.1737318463745394,23.203,-1.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-30 02:17:46.887891+07:00,97,23.3,95,30,0.143041056484384,23.058,1.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-30 02:32:55.915353+07:00,97,23.6,95,30,0.145651150017001,23.34975,0.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-30 02:48:04.874167+07:00,97,23.8,95,30,0.1474142152511044,23.54425,0.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-30 03:03:13.647973+07:00,98,23.1,95,30,0.1413237600568306,22.8635,1.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-30 03:18:22.954780+07:00,98,23.3,95,30,0.143041056484384,23.058,0.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-30 03:33:32.233371+07:00,98,23.6,95,30,0.145651150017001,23.34975,0.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-30 03:48:41.055201+07:00,97,23.7,95,30,0.14653036873433,23.447,-1.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-30 04:03:49.673694+07:00,97,23.0,95,30,0.1404718811198537,22.76625,0.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-30 04:18:58.329127+07:00,98,23.1,95,30,0.1413237600568306,22.8635,1.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-30 04:34:07.234426+07:00,98,23.3,95,30,0.143041056484384,23.058,0.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-30 04:49:16.108421+07:00,97,23.3,95,30,0.143041056484384,23.058,-1.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-30 05:04:24.938321+07:00,97,23.7,95,30,0.14653036873433,23.447,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
2026-01-30 05:19:33.686211+07:00,97,23.0,96,30,0.1123775048958828,22.813,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
2026-01-30 05:34:42.416153+07:00,97,23.3,96,30,0.1144328451875069,23.1064,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
2026-01-30 05:49:51.353556+07:00,97,23.8,96,30,0.1179313722008834,23.5954,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
2026-01-30 06:04:59.992917+07:00,96,23.2,96,30,0.1137441161171057,23.0086,-1.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-30 06:20:09.172536+07:00,97,23.6,96,30,0.1165209200136008,23.399800000000003,1.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-30 06:35:18.489352+07:00,98,23.4,96,30,0.1151252113903344,23.2042,1.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-30 06:41:04.731787+07:00,98,23.3,96,30,0.1144328451875069,23.1064,0.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-30 06:56:13.671126+07:00,96,23.9,96,30,0.1186421680744644,23.6932,-2.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-30 07:11:22.427600+07:00,98,23.7,95,30,0.14653036873433,23.447,2.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-30 07:26:31.078193+07:00,95,24.0,96,30,0.1193566990866226,23.791,-3.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-30 07:41:40.081114+07:00,92,25.3,93,30,0.2257379313497773,24.8842,-3.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-30 07:56:48.899326+07:00,92,27.4,85,30,0.5474801489974799,26.33575,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-30 08:11:57.918207+07:00,89,30.2,72,30,1.201755251895447,27.7822,-3.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
2026-01-30 08:27:07.194065+07:00,88,34.6,58,30,2.309814632762627,29.9569,-1.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
2026-01-30 21:23:46.566985+07:00,49,26.0,90,30,0.3361439828602561,25.3675,-39.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-30 21:38:55.917497+07:00,48,27.3,85,30,0.5442860768990796,26.244,-1.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-30 21:54:06.779567+07:00,47,27.2,83,30,0.6132560114293373,26.01255,-1.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-30 22:09:15.694495+07:00,49,27.1,82,30,0.6455359019431901,25.8526,2.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-30 22:24:25.646770+07:00,48,27.3,82,30,0.6531432922788958,26.0328,-1.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-30 22:39:36.166292+07:00,46,27.2,83,30,0.6132560114293373,26.01255,-2.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-30 22:54:46.010943+07:00,46,27.0,84,30,0.5704544281297355,25.9,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-30 23:09:55.224193+07:00,48,27.4,84,30,0.583978825597312,26.2648,2.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-30 23:25:05.661507+07:00,46,27.6,85,30,0.5539172940438459,26.51925,-2.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-30 23:40:14.507120+07:00,49,27.3,85,30,0.5442860768990796,26.244,3.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-30 23:55:23.752999+07:00,47,27.9,86,30,0.5261167955223618,26.8682,-2.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-31 00:10:32.481055+07:00,49,27.4,86,31,0.5109814723976478,26.4067,2.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-31 00:13:36.381446+07:00,45,27.7,86,31,0.5200164733310881,26.6836,-4.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-31 00:28:45.144440+07:00,38,27.4,87,31,0.4744827957978157,26.47765,-7.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-31 00:43:54.028650+07:00,54,27.9,87,31,0.4885370244136218,26.9419,16.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-31 00:59:06.439894+07:00,32,26.2,88,31,0.4081663931443491,25.4278,-22.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-31 01:14:16.528630+07:00,31,26.5,88,31,0.4154498830557389,25.708,-1.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-31 01:29:25.505277+07:00,36,26.7,88,31,0.4203682181801218,25.8948,5.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-31 01:44:34.433893+07:00,55,26.9,88,31,0.4253372004970841,26.0816,19.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-31 01:59:43.538246+07:00,52,26.1,88,31,0.4057634174215319,25.3344,-3.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-31 02:14:52.366356+07:00,36,26.5,89,31,0.3808290594677608,25.774,-16.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-31 02:30:01.284682+07:00,35,26.3,88,31,0.4105817601429864,25.5212,-1.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-31 02:45:10.148107+07:00,35,26.2,89,31,0.3741525270489867,25.49215,0.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-31 03:00:19.463190+07:00,54,26.1,89,31,0.3719497993030707,25.3982,19.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-31 03:15:28.562523+07:00,34,26.6,89,31,0.3830775180601597,25.86795,-20.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-31 03:30:37.318361+07:00,35,26.3,89,31,0.3763666134644041,25.5861,1.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-31 03:45:45.992109+07:00,34,26.2,90,31,0.3401386609536239,25.5565,-1.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-31 04:00:55.178565+07:00,35,26.0,89,31,0.3697583811462821,25.30425,1.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-31 04:16:04.535530+07:00,34,26.7,89,31,0.3853375333317785,25.9619,-1.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
2026-01-31 04:31:13.953390+07:00,36,26.8,89,31,0.3876091552090921,26.05585,2.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
2026-01-31 04:46:22.844257+07:00,34,26.0,89,31,0.3697583811462821,25.30425,-2.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
2026-01-31 05:01:31.991121+07:00,35,26.2,89,31,0.3741525270489867,25.49215,1.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
2026-01-31 05:16:42.680772+07:00,35,26.5,89,31,0.3808290594677608,25.774,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
2026-01-31 05:31:51.618126+07:00,36,26.0,90,31,0.3361439828602561,25.3675,1.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
2026-01-31 05:47:00.485977+07:00,54,26.8,90,31,0.3523719592809926,26.1235,18.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
2026-01-31 06:02:09.652328+07:00,37,25.5,90,31,0.3263356619324482,24.895,-17.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,1
2026-01-31 06:17:18.885722+07:00,36,25.3,91,31,0.2902344831639998,24.7654,-1.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-31 06:34:38.208191+07:00,100,25.9,91,31,0.3007458193633123,25.3357,64.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-31 06:49:47.117921+07:00,100,24.9,94,31,0.1889374607544263,24.5568,0.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-31 07:04:56.345448+07:00,100,24.1,94,31,0.1801124726605896,23.7832,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-31 07:20:05.728513+07:00,100,24.0,94,31,0.1790350486299337,23.6865,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-31 07:35:14.383032+07:00,100,26.9,92,31,0.2835581336647226,26.3544,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-31 07:50:23.024118+07:00,100,26.1,90,31,0.33813618118461,25.462,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-31 08:05:32.283458+07:00,100,29.3,77,31,0.9373993173250263,27.4278,0.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
2026-01-31 08:20:40.971290+07:00,100,32.6,63,31,1.8198010707052168,28.91665,0.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
2026-01-31 08:35:49.938043+07:00,100,35.1,57,31,2.4311480815667004,30.2281,0.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
2026-01-31 15:39:59.002806+07:00,100,34.6,55,31,2.4748013922456717,29.62525,0.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0
2026-01-31 15:55:08.138032+07:00,100,32.9,59,31,2.0508206072556945,28.7508,0.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0
2026-01-31 16:10:16.933863+07:00,100,32.8,60,31,1.9895967973417807,28.774,0.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0
2026-01-31 16:25:26.191944+07:00,100,31.9,73,31,1.276552575100983,29.3161,0.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0
2026-01-31 16:40:34.814274+07:00,100,30.2,78,31,0.944236269346422,28.3003,0.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0
2026-01-31 16:55:43.519677+07:00,100,30.8,76,31,1.066005863769791,28.6484,0.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0
2026-01-31 17:10:52.178550+07:00,100,29.2,78,31,0.8914857879947911,27.4213,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-31 17:26:01.401150+07:00,100,29.3,82,31,0.7336168570369774,27.8348,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-31 17:41:09.990443+07:00,100,29.4,85,31,0.6148812231211997,28.17075,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-31 17:56:18.644077+07:00,100,28.4,85,31,0.5803295574793155,27.25325,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-31 18:11:28.478270+07:00,100,28.2,82,31,0.6883509632497291,26.8437,0.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-31 18:26:40.754276+07:00,100,28.7,85,31,0.5905130254424584,27.5285,0.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-31 18:41:51.002075+07:00,100,27.9,79,31,0.7891751932835427,26.3523,0.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-31 18:56:59.938373+07:00,100,27.3,83,31,0.6168575538189569,26.1032,0.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-31 19:12:08.653124+07:00,100,27.4,84,31,0.583978825597312,26.2648,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-31 19:27:17.282761+07:00,100,26.1,88,31,0.4057634174215319,25.3344,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-31 19:42:27.355971+07:00,100,26.7,87,31,0.4553989030284655,25.8277,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-31 19:57:36.807788+07:00,100,26.9,89,31,0.3898924337889937,26.1498,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-31 20:12:45.435943+07:00,100,26.8,89,31,0.3876091552090921,26.05585,0.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-31 20:27:54.065503+07:00,100,26.1,88,31,0.4057634174215319,25.3344,0.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-31 20:43:02.748814+07:00,100,25.9,89,31,0.3675782236662708,25.2103,0.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
