soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
44,31.6,68,5,1.487471897472839,28.5904,-1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
22,30.7,73,12,1.192435838998072,28.2943,-9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
40,26.9,90,13,0.3544476670809033,26.218,-4.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
44,28.9,83,14,0.6770398181624171,27.5536,23.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
81,28.8,90,5,0.3959612629550739,28.0135,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
67,33.5,74,3,1.3449673603502452,30.783,-1.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
94,26.3,89,1,0.3763666134644041,25.5861,-4.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
84,27.3,85,8,0.5442860768990796,26.244,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
49,31.2,77,3,1.045119904928443,29.08745,0.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
90,29.5,84,9,0.6596616751009892,28.18,-5.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
80,27.5,90,7,0.3671270209291699,26.785,16.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
46,28.1,84,10,0.6083192279076024,26.9032,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
49,26.5,90,12,0.3462082358797822,25.84,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
51,30.5,83,4,0.7422674844852497,29.004,2.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
26,29.1,86,13,0.5640438192562818,27.9758,2.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
100,24.4,91,31,0.2750681387715086,23.90995,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
21,31.4,70,13,1.3787751949942637,28.6115,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
63,29.4,82,7,0.7378574677454397,27.9249,-1.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
54,24.9,95,10,0.1574478839620221,24.614,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
50,28.1,82,11,0.6843591313960529,26.7536,23.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
47,27.8,86,12,0.5230588917060088,26.7759,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1
57,26.8,76,27,0.8456927022743828,25.1764,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
100,26.7,87,31,0.4553989030284655,25.8277,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
7,32.7,61,12,1.9289863224145627,28.796100000000003,-1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
69,27.1,90,5,0.3586310566351054,26.407,-11.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
45,31.4,71,5,1.3328160218277878,28.70445,2.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
58,24.0,90,28,0.2983917477165558,23.4775,0.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
76,28.2,82,8,0.6883509632497291,26.8437,15.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
56,31.7,61,8,1.823156470394082,28.0106,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
27,31.7,57,1,2.010146877613988,27.6322,-6.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
82,30.4,76,7,1.041933753038939,28.3012,15.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
100,33.3,70,9,1.5346239886157962,30.198,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
78,27.1,90,3,0.3586310566351054,26.407,-2.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
74,30.0,74,6,1.103196915277343,27.7835,-1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
48,27.3,82,30,0.6531432922788958,26.0328,-1.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
69,26.6,92,6,0.2786018313164797,26.0676,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
65,30.5,78,7,0.9605814505103228,28.564,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
100,27.0,84,29,0.5704544281297355,25.9,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
24,32.0,67,11,1.5690758807663985,28.82375,-1.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
32,28.7,75,13,0.984188375737431,26.7475,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
50,29.8,84,4,0.6711412177467739,28.4536,0.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
49,28.1,85,11,0.5702992761633774,26.978,3.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
66,29.0,78,7,0.8812490720189023,27.2455,-1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
57,26.7,80,28,0.7006136969668697,25.358,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
48,27.0,91,4,0.320880615822976,26.38125,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
49,30.6,80,3,0.8782583893433591,28.829,1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
32,30.1,77,13,0.9815165140443738,28.1266,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1
45,30.8,73,10,1.1992565967410145,28.37945,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
45,33.3,69,3,1.585778121569656,30.0946,-1.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
13,31.1,69,12,1.400652038855148,28.2697,-3.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
57,29.7,77,8,0.9592373552294085,27.7772,-3.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
69,28.7,87,6,0.5117779553834643,27.6847,1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
71,29.0,84,4,0.6409084160137475,27.724,2.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
35,28.4,81,15,0.7350841061404658,26.94745,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
44,29.1,84,10,0.6446215077214648,27.8152,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
100,24.7,93,1,0.2178126937781375,24.3073,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
38,34.2,68,5,1.7212099881591598,30.7328,-2.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
61,30.8,76,7,1.066005863769791,28.6484,0.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
65,27.4,88,6,0.4379841191979836,26.5486,-1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
50,29.5,84,4,0.6596616751009892,28.18,1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
57,25.1,84,28,0.5098713219528039,24.1672,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
91,28.8,83,9,0.6731341470236258,27.46295,1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
46,30.4,78,12,0.9551059402856938,28.4761,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
86,27.1,92,3,0.2869048453080842,26.5456,11.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
46,28.3,86,11,0.5385045921343967,27.2374,-3.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
52,27.5,86,7,0.5139778293008384,26.499,-12.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
64,27.1,88,7,0.4303572679621266,26.2684,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
64,27.2,88,6,0.4328865963030615,26.3618,1.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
42,32.5,65,14,1.711772625588238,29.035,9.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
31,31.1,62,13,1.7169283056934068,27.6306,5.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
68,26.2,84,9,0.5442218575257987,25.1704,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
27,30.6,78,13,0.9660842282776948,28.6519,-10.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
54,24.6,94,9,0.1855848797713526,24.2667,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
10,28.1,79,12,0.7984189866287279,26.5292,-25.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
49,24.1,95,5,0.150093727217158,23.836,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
64,29.7,78,7,0.9175313832629124,27.8608,-1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
64,27.1,90,7,0.3586310566351054,26.407,-1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
62,26.9,89,7,0.3898924337889937,26.1498,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
38,26.9,89,15,0.3898924337889937,26.1498,-4.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
57,27.3,87,6,0.4717145999792023,26.3848,-4.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
45,27.2,86,11,0.5050343623535718,26.2221,-4.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
44,30.9,76,9,1.0720988794244817,28.7352,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
82,25.8,89,2,0.3654092781183169,25.11635,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
58,31.2,73,7,1.2268798883942598,28.72005,-2.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
92,27.4,85,30,0.5474801489974799,26.33575,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
39,28.1,90,14,0.3801995174422514,27.352,-3.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
50,29.0,87,3,0.5207380880111696,27.96325,-1.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
49,26.0,90,30,0.3361439828602561,25.3675,-39.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
98,23.1,95,30,0.1413237600568306,22.8635,1.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
81,28.6,75,2,0.9785023246699608,26.66125,0.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
57,26.0,80,28,0.6722879657205127,24.735,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
95,25.2,92,29,0.2564569794332549,24.7292,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
81,24.9,91,2,0.2834061911316392,24.3852,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
72,30.4,74,7,1.128761565792184,28.1263,-4.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
76,29.9,79,7,0.8859455632713722,28.1213,15.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
52,31.4,79,3,0.965142636495984,29.44805,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
9,28.8,79,12,0.8315186522056548,27.14835,-28.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1
45,27.2,85,11,0.541108245378827,26.15225,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
46,27.2,89,11,0.3968127132778063,26.43165,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
69,25.7,92,6,0.2641829061272229,25.2072,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
39,30.0,61,1,1.6547953729160154,26.67525,-5.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
47,25.0,88,2,0.3801333261008217,24.307,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
69,25.5,93,6,0.2284349633527136,25.0765,-2.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
75,29.8,77,3,0.9647655005109872,27.86455,16.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
50,26.2,89,14,0.3741525270489867,25.49215,-1.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
25,29.5,78,10,0.9070348032638598,27.685,0.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
64,29.0,74,8,1.0414761760223397,26.9265,0.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
71,32.1,62,28,1.81704986470944,28.4216,-1.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0
97,23.0,95,30,0.1404718811198537,22.76625,0.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
48,27.8,88,4,0.4483361928908644,26.9222,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
65,24.6,91,2,0.2783773196570287,24.10005,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
46,33.1,73,3,1.3657765037943452,30.3379,-19.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
61,30.8,71,14,1.2880904187218305,28.20015,22.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
48,29.5,83,6,0.7008905297948012,28.0975,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
55,24.5,95,10,0.1537324525440797,24.225,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
56,29.0,81,6,0.7610787440163249,27.48475,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
100,32.1,60,28,1.9126840681152,28.228,0.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
43,30.6,74,14,1.141735906146367,28.2977,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
61,30.8,73,3,1.1992565967410145,28.37945,-15.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
49,27.7,90,11,0.3714403380936342,26.974,4.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
48,31.6,79,3,0.9761534327165502,29.62495,-1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
69,30.3,77,5,0.9928238380602404,28.3013,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
100,35.1,57,31,2.4311480815667004,30.2281,0.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
45,33.6,70,3,1.5605791368086703,30.4485,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
39,31.4,70,14,1.3787751949942637,28.6115,0.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
70,31.7,73,7,1.2621852487343643,29.1458,1.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
70,31.4,70,28,1.3787751949942637,28.6115,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
70,26.0,92,6,0.2689151862882051,25.494,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
45,28.1,82,10,0.6843591313960529,26.7536,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
64,31.4,70,5,1.3787751949942637,28.6115,18.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
57,26.7,83,28,0.5955216424218395,25.5593,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
11,28.2,79,12,0.8030761237913504,26.61765,1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
100,31.7,72,9,1.3089328505393407,29.0512,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
31,26.5,88,31,0.4154498830557389,25.708,-1.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
95,25.0,93,29,0.2217444402254793,24.59575,-1.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
98,23.6,95,30,0.145651150017001,23.34975,0.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
64,27.6,88,7,0.4431338352350766,26.7354,3.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
90,28.1,84,9,0.6083192279076024,26.9032,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
50,27.3,86,11,0.5080003384391412,26.3144,5.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
47,29.4,83,5,0.6968653862040264,28.00685,1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
78,27.0,84,8,0.5704544281297355,25.9,-1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
56,30.3,70,3,1.2949876148611836,27.693,41.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
36,26.2,79,1,0.7142911880026106,24.84865,-2.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
48,27.3,85,28,0.5442860768990796,26.244,0.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
66,30.0,85,4,0.6364597588138521,28.72125,16.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
81,30.9,79,4,0.9380865194964216,29.0058,-3.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
45,31.4,71,5,1.3328160218277878,28.70445,2.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
37,30.6,75,13,1.0978229866791986,28.38625,10.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
58,30.5,77,14,1.0042442437153376,28.476,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
63,27.5,85,8,0.5506905313937556,26.4275,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
75,28.2,83,9,0.6501092430691888,26.91905,17.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
38,28.6,79,13,0.8219419527227672,26.97145,10.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
82,34.9,56,29,2.460338613989945,29.9632,-18.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0
45,27.3,88,11,0.4354288615192638,26.4552,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
67,28.6,88,8,0.4696811158415812,27.6694,6.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
50,29.1,85,4,0.6043326634888735,27.8955,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
50,29.9,84,4,0.6750061434448553,28.5448,0.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
47,30.3,81,5,0.820158822745416,28.6489,0.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
42,31.5,64,10,1.6639448050891814,28.134,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
94,28.7,75,27,0.984188375737431,26.7475,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
51,27.1,91,12,0.322767950971595,26.4763,3.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
51,28.4,74,9,1.0059045662974797,26.4123,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
70,29.2,70,27,1.2156624381747156,26.7745,1.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
48,29.8,83,3,0.7130875438559472,28.36945,-3.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
52,27.0,91,12,0.320880615822976,26.38125,1.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
10,28.7,78,12,0.8660857706489389,26.9818,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
70,29.5,78,5,0.9070348032638598,27.685,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
67,30.4,74,7,1.128761565792184,28.1263,8.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
55,29.4,83,6,0.6968653862040264,28.00685,0.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
40,32.3,67,9,1.595872583496424,29.0693,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
65,32.2,74,3,1.250282114968369,29.6689,18.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
